"Date","Payee","Memo","Amount"
"2026/02/19","OXIGEN HUMAN PLAY GROUND COMPA","","700"
"2026/02/19","FARMAVALUE HEREDIA LA\HEREDIA     \C","","6587.1"
"2026/02/19","PURA PROTE\           SAN JOSE\    C","","46900"
"2026/02/19","DLC*UBER EATS\        SAN JOSE\    C","","523.79"
"2026/02/19","DLC*UBER EATS\        SAN JOSE\    C","","10476"
"2026/02/19","MINISUPER TIERRAS DEL\HEREDIA\     C","","7700"
"2026/02/19","MINISUPER TIERRAS DEL\HEREDIA\     C","","2800"
"2026/02/19","BK MULTIPLAZA ESCAZU  ESCAZU      \C","","6000"
"2026/02/20","PARQUEO MULTIPLAZA ESCA COMPAS","","800"
"2026/02/20","POPEYES HEREDIA\      SAN FRANCISC\C","","4750"
"2026/02/20","MINISUPER TIERRAS DEL\HEREDIA\     C","","1850"
"2026/02/21","DLC*UBER EATS\        SAN JOSE\    C","","13821"
"2026/02/22","LA PAZ\               SAN JOSE\    C","","2750"
"2026/02/22","LA VETE CARIARI\      HEREDIA\     C","","18100"
"2026/02/22","INS MUSEO DE JADE     CENTRAL     \C","","3000"
"2026/02/23","E COMMERCE PORTAL RN \CURRIDABAT\  C","","2930"
"2026/02/23","MINISUPER TIERRAS DEL\HEREDIA\     C","","3600"
"2026/02/23","SUBWAY MULTIFLORES\   HEREDIA\     C","","550"
"2026/02/24","COMPASS RUTA 32 RUTA 2","","75"
"2026/02/24","CHINA MALL HEREDIA    HEREDIA     \C","","11575"
"2026/02/24","FRESH MARKET MULTIFLORHEREDIA\     C","","1750"
"2026/02/24","MINISUPER TIERRAS DEL\HEREDIA\     C","","1025"
"2026/02/24","MINISUPER TIERRAS DEL\HEREDIA\     C","","1850"
"2026/02/24","POPS FANTASIA SN FRANCHEREDIA\     C","","6800"
"2026/02/25","MINISUPER TIERRAS DEL\HEREDIA\     C","","2800"
"2026/02/26","DLC*UBER EATS\        SAN JOSE\    C","","19705.6"
"2026/02/26","CAFE BRITT COSTA RICA FC   FAC","","28116"
"2026/02/26","COMPASS RUTA 32 RUTA 2","","75"
"2026/02/26","SUBWAY MULTIPLAZA ESCASAN JOSE\    C","","5500"
"2026/02/26","LAVACAR CAR CLEAN\    SAN JOSE\    C","","13000"
"2026/02/26","MINISUPER TIERRAS DEL\HEREDIA\     C","","1025"
"2026/02/26","MINISUPER TIERRAS DEL\HEREDIA\     C","","2150"
"2026/02/27","DLC*UBER EATS\        SAN JOSE\    C","","21699.9"
"2026/02/27","PANADERIA PAN DE AMOR HEREDIA     \C","","5500"
"2026/02/27","DB. SEG.10105312-1","","4080"
"2026/02/28","MXM HEREDIA SUR  OCN00HEREDIA\     C","","17770"
"2026/02/28","DEBITO COMPASS","","420"
"2026/03/01","CAFETERIA Y REPOSTERIASAN ISIDRO  \C","","6000"
"2026/03/01","RESTAURANTE LAN TIEN\ SAN JOSE\    C","","22400"
"2026/03/01","HALLMARK\             SAN JOSE\    C","","2900"
"2026/03/01","MINISUPER TIERRAS DEL\HEREDIA\     C","","1850"
"2026/03/01","MXM HEREDIA SUR  OCN00HEREDIA\     C","","27904"
"2026/03/02","SUENOS INMOBILIARIOS   COMPASS","","1300"
"2026/03/02","VAINILLA Y LIMON\     SAN JOSE\    C","","3500"
"2026/03/02","VAINILLA Y LIMON\     SAN JOSE\    C","","3500"
"2026/03/03","FRESH MARKET MULTIFLORHEREDIA\     C","","4700"
"2026/03/03","MINISUPER TIERRAS DEL\HEREDIA\     C","","7100"
"2026/03/06","SEGURO PRF PLAN PRFCD10001","","8730"
"2026/03/06","SEGURO PRF PLAN A PRFCD679849","","3516.25"
