Pro000000000000duct, Name, Date, Minimum payment/due date, Minimum payment/ Local Amount, Minimum Payment / Dollars Amount, Cash payment/Due date, Cash payment / Local amount, Cash payment / Dollar amount 
5466-37**-****-1001, SAMPLE/USER FIXTURE, 06/02/2026, 21/02/2026, 27283.00, 34.00, 21/02/2026, 639797.96, 275.53 
Date, , Local, Dollars 
21/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 1025.00, 0.00 
, 5466-37**-****-1003, 0.00, 0.00 
15/01/2026, PANAMERICA LIFE INSURANCE D XP, 0.00, 161.16 
, 5466-37**-****-1004, 0.00, 0.00 
08/01/2026, DLC*UBER RIDES\       SAN JOSE\    C, 3980.50, 0.00 
08/01/2026, DL*Uber Rides\        Montes de Oc\C, 3890.00, 0.00 
11/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 2160.00, 0.00 
17/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 1400.00, 0.00 
21/01/2026, DLC*UBER RIDES\       SAN JOSE\    C, 4590.00, 0.00 
26/01/2026, DLC*UBER RIDES\       SAN JOSE\    C, 4790.00, 0.00 
30/01/2026, BOCCA CANTINA DE VINOSBELEN\       C, 13172.00, 0.00 
31/01/2026, QUESOS LAS MERCEDES\  HEREDIA\     C, 2425.00, 0.00 
, 5466-37**-****-1001, 0.00, 0.00 
22/01/2026, REP. PERDIDA DE TARJETA TITULAR, 0.00, 10.00 
26/01/2026, HOSPITAL METROPOLIT CAHEREDIA\     C, 48812.97, 0.00 
27/01/2026, C TRES CORPORATE CENTER, 700.00, 0.00 
27/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 4900.00, 0.00 
27/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 9300.00, 0.00 
27/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 1750.00, 0.00 
27/01/2026, SUPER LA FLORIDA\     HEREDIA\     C, 1650.00, 0.00 
28/01/2026, MEDISMART CA 50 CLI010101, 0.00, 43.53 
28/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 1950.00, 0.00 
28/01/2026, MXM HEREDIA SUR  OCN00HEREDIA\     C, 29923.00, 0.00 
28/01/2026, SUBWAY MULTIFLORES\   HEREDIA\     C, 5850.00, 0.00 
29/01/2026, DLC*ARCOS DORADOS\    SAN JOSE\    C, 2165.00, 0.00 
29/01/2026, DLC*ARCOS DORADOS\    SAN JOSE\    C, 8600.00, 0.00 
30/01/2026, DLC*UBER EATS\        SAN JOSE\    C, 7493.25, 0.00 
30/01/2026, PANADERIA PAN DE AMOR HEREDIA     \C, 4050.00, 0.00 
30/01/2026, PARQUEO MULTIPLAZA ESCA COMPAS, 800.00, 0.00 
30/01/2026, DL*Uber Eats\         Montes de Oc\C, 10388.00, 0.00 
30/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 4370.00, 0.00 
31/01/2026, MIS TRADICIONES\      HEREDIA\     C, 5800.00, 0.00 
01/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 2700.00, 0.00 
01/02/2026, MXM HEREDIA SUR  OCN00HEREDIA\     C, 23554.00, 0.00 
03/02/2026, Amazon web services\  SEATTLE\     U, 0.00, 0.99 
03/02/2026, DLC*UBER EATS\        SAN JOSE\    C, 20907.05, 0.00 
03/02/2026, FRESH MARKET MULTIFLORHEREDIA\     C, 7625.00, 0.00 
03/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 2600.00, 0.00 
06/02/2026, SEGURO PRF PLAN PRFCD10001, 9000.00, 0.00 
, REVERSION INTERES CORRIENTES PERIODO, -20591.00, 0.00 
, REVERSION INTERES CORRIENTES PERIODO, 0.00, -8.27 
, TASA MENSUAL INTERES CORRIENTE, 0.00, 0.00 
, MONEDA LOCAL.           2.98%, 0.00, 0.00 
, MONEDA DOLARES.         2.49%, 0.00, 0.00 
, PUNTOS CASH BACK PREMIUM, 0.00, 0.00 
, ASIGNADOS    215089 REDIMIBLE     215089, 0.00, 0.00 
CURRENT Interest MONTH/LOCAL, CURRENT Interest MONTH/DOLLARS, Balance at cut-off /Local, Balance at cut-off /Dollars 
12283.85, 4.96, 652081.81, 280.49 
